659,138
659,652
659,484
659,64
659,142
659,69
659,654
659,333
659,465
659,5
659,420
490,590
490,339
490,367
490,445
490,733
490,380
490,355
490,244
490,446
490,261
490,567
490,325
490,524
490,31
490,709
490,85
490,203
490,298
490,381
490,626
490,623
490,487
490,176
490,421
490,670
490,353
490,498
490,270
490,361
490,155
490,532
490,64
490,378
490,142
490,257
490,305
490,520
96,752
96,277
96,478
96,602
96,436
96,268
96,499
96,90
96,709
96,692
96,735
96,330
96,559
96,248
96,72
96,43
96,312
96,341
96,487
96,676
96,685
96,641
96,745
96,503
96,154
96,754
96,198
96,69
96,576
96,120
96,5
96,273
96,455
96,647
96,377
381,390
381,263
381,137
381,600
381,444
381,765
381,719
381,77
381,736
381,400
381,512
381,190
381,481
381,165
381,375
381,482
381,203
381,479
381,590
381,487
381,114
381,609
381,745
381,270
381,155
381,378
381,666
381,69
381,631
381,5
381,236
381,724
563,186
563,334
563,251
563,549
563,539
563,612
563,509
563,200
563,57
563,442
563,650
563,526
563,127
563,211
563,476
563,454
563,651
563,175
563,323
563,671
563,755
563,348
563,726
563,82
563,565
563,285
563,640
563,42
563,448
563,528
563,705
563,70
563,500
563,404
563,250
563,489
563,443
563,227
563,697
563,156
563,628
563,220
563,241
563,619
563,338
563,84
563,752
563,694
563,498
563,602
563,198
563,576
563,592
563,190
563,524
563,344
563,641
563,270
563,654
563,305
563,146
563,343
563,375
563,424
563,591
563,384
563,495
563,265
563,413
563,630
563,477
563,103
563,289
563,180
563,142
563,256
563,236
563,242
563,481
563,436
563,165
563,196
563,615
563,756
563,516
563,56
563,452
563,257
563,631
563,520
563,647
116,48
116,473
116,219
116,558
116,614
116,634
116,322
116,91
116,33
116,753
116,293
116,618
116,698
116,386
116,286
116,711
116,648
116,382
116,593
116,240
116,534
116,426
116,510
116,502
116,95
116,703
116,295
116,734
116,314
116,725
116,185
116,689
116,105
116,611
116,158
116,464
116,564
116,51
116,149
116,385
116,607
116,649
116,202
116,179
116,366
116,53
116,560
116,681
116,461
116,334
116,482
116,458
116,663
116,699
116,418
116,700
116,378
116,442
116,552
116,738
116,117
116,190
116,605
116,296
116,559
116,131
116,641
116,672
116,355
116,638
116,333
116,453
116,308
116,642
116,514
116,180
116,532
116,643
116,484
116,705
116,304
116,18
116,709
116,735
116,145
116,47
116,196
116,266
116,623
116,582
116,138
699,347
699,190
699,436
699,550
699,458
699,570
699,503
699,517
699,257
732,457
732,635
732,406
732,238
732,706
732,417
732,481
732,524
732,90
732,298
732,60
732,559
732,248
732,197
732,152
732,344
732,565
732,582
732,279
732,463
732,519
732,641
732,39
732,361
732,154
732,132
732,520
732,598
732,146
732,229
732,455
732,377
479,604
479,383
479,389
479,481
479,192
479,382
479,682
479,145
479,93
479,197
479,266
479,79
479,205
479,570
479,503
479,353
479,180
479,652
479,730
479,631
479,515
479,520
479,301
479,234
463,199
463,8
463,763
463,260
463,6
463,379
463,656
463,186
463,137
463,251
463,687
463,200
463,691
463,498
463,144
463,69
463,574
463,5
463,526
463,127
463,211
463,476
463,651
463,524
463,175
463,323
463,483
463,139
463,462
463,755
463,415
463,424
463,591
463,133
463,384
463,495
463,285
463,640
463,289
463,532
463,70
463,210
463,500
463,242
463,436
463,678
463,165
463,145
463,227
463,615
463,623
463,756
463,255
463,628
463,220
463,257
463,647
694,164
694,585
694,494
694,21
694,432
694,561
694,281
694,433
694,2
694,174
694,45
694,522
694,122
694,518
694,310
694,469
694,283
694,567
694,632
694,251
694,406
694,442
694,592
694,396
694,175
694,323
694,534
694,664
694,626
694,249
694,510
694,161
694,342
694,58
694,515
694,591
694,85
694,339
694,495
694,170
694,477
694,512
694,377
694,151
694,607
694,114
694,554
694,53
309,423
309,440
309,119
309,134
309,136
309,201
309,555
309,468
309,451
309,550
309,90
309,735
309,251
309,151
309,687
309,516
309,448
309,252
309,421
309,745
309,503
309,144
309,257
309,256
309,301
309,552
503,378
503,69
503,592
503,234
503,524
503,43
503,685
503,249
503,270
503,305
503,16
503,424
503,140
503,133
503,312
503,475
503,301
503,377
503,436
503,589
503,678
503,544
503,268
503,145
503,284
503,205
503,176
503,257
498,409
498,217
498,525
498,601
498,702
498,624
498,752
498,12
498,77
498,745
498,754
498,198
498,69
498,576
498,592
498,568
498,5
498,738
498,127
498,286
498,118
498,248
498,79
498,487
498,685
498,279
498,429
498,183
498,90
498,415
498,140
498,495
498,72
498,726
498,565
498,644
498,341
498,477
498,101
498,41
498,36
498,120
498,210
498,242
498,268
498,165
498,443
498,227
498,615
498,623
498,156
498,516
498,554
498,30
498,631
498,619
754,472
754,436
754,118
754,469
754,268
754,499
754,571
754,752
754,621
754,330
754,443
754,559
754,664
754,266
754,483
754,152
754,312
754,623
754,640
754,582
754,279
754,702
754,477
754,756
754,641
754,525
754,745
754,429
754,602
754,132
754,554
754,198
754,5
754,229
754,343
754,127
198,481
198,268
198,499
198,165
198,550
198,90
198,375
198,559
198,664
198,413
198,483
198,280
198,756
198,477
198,183
198,132
198,320
198,701
198,576
198,36
198,453
198,592
198,305
198,120
198,5
198,146
198,738
198,455
352,748
352,646
352,603
352,416
352,38
352,168
352,613
352,190
352,209
352,544
352,404
352,90
352,682
352,373
352,767
352,203
352,228
352,664
352,742
352,657
352,199
352,487
352,8
352,278
352,101
352,77
352,371
352,379
352,715
352,502
352,700
352,25
352,69
352,705
352,601
352,236
352,301
352,650
352,647
592,267
592,669
592,62
592,422
592,485
592,374
592,458
592,199
592,691
592,371
592,57
592,144
592,576
592,738
592,476
592,223
592,367
592,664
592,483
592,578
592,462
592,183
592,270
592,658
592,305
592,259
592,424
592,726
592,82
592,341
592,20
592,103
592,379
592,532
592,730
592,528
592,256
592,210
592,436
592,195
592,544
592,227
592,717
592,156
592,750
592,516
592,353
592,452
592,631
592,78
592,647
592,218
5,12
5,602
5,69
5,576
5,738
5,127
5,487
5,361
5,654
5,453
5,259
5,140
5,341
5,180
5,532
5,652
5,273
5,158
5,210
5,195
5,268
5,544
5,709
5,623
5,284
5,56
5,81
5,631
552,707
552,102
552,88
552,292
552,695
552,324
552,653
552,268
552,606
552,535
552,90
552,160
552,175
552,12
552,330
552,251
552,60
552,265
552,586
552,445
552,280
552,477
552,101
552,516
552,525
552,171
552,71
552,26
552,25
552,554
552,576
552,242
552,679
738,165
738,746
738,375
738,298
738,478
738,483
738,280
738,477
738,77
738,525
738,641
738,154
738,132
738,81
738,257
738,576
738,453
738,305
738,120
738,520
224,356
224,107
224,332
224,118
224,469
224,376
224,433
224,625
224,330
224,170
224,664
224,280
224,615
224,79
224,460
224,691
224,407
224,355
224,154
224,132
224,226
224,30
224,174
234,760
234,481
234,263
234,424
234,137
234,197
234,341
234,521
234,570
234,355
234,353
234,532
234,378
234,301
455,595
455,294
455,459
455,239
455,376
455,752
455,276
455,621
455,12
455,60
455,354
455,460
455,765
455,691
455,745
455,602
455,568
455,162
455,423
455,454
455,625
455,248
455,664
455,79
455,676
455,685
455,249
455,641
455,281
455,95
455,669
455,333
455,146
455,229
455,433
455,90
455,375
455,140
455,330
455,265
455,477
455,217
455,154
455,357
455,400
455,36
455,377
455,481
455,266
455,615
455,582
455,114
190,65
190,624
190,632
190,418
190,406
190,715
190,144
190,117
190,720
190,457
190,279
190,429
190,688
190,654
190,333
190,187
190,325
190,85
190,384
190,265
190,644
190,519
190,736
190,142
190,481
190,436
190,192
190,151
190,196
190,392
190,668
190,366
190,570
190,113
190,15
190,420
261,287
261,722
261,282
261,66
261,412
261,393
261,188
261,16
261,544
261,482
261,590
261,424
261,223
261,709
261,277
261,203
261,418
261,444
261,736
261,180
261,610
261,631
261,688
535,159
535,90
535,621
535,586
535,664
535,716
535,525
535,171
535,26
535,25
535,120
535,229
605,660
605,397
605,48
605,624
605,195
605,283
605,368
605,720
605,325
605,632
605,424
605,145
605,347
605,265
605,607
605,131
605,392
605,668
605,510
605,20
605,570
605,532
605,484
605,464
605,241
605,58
605,400
605,142
605,654
605,333
605,611
605,728
605,210
605,373
605,304
223,52
223,541
223,225
223,157
223,723
223,599
223,759
223,662
223,73
223,83
223,683
223,408
223,55
223,364
223,372
223,50
223,362
223,387
223,556
223,59
223,172
223,110
223,80
223,76
223,141
223,3
223,580
223,395
223,398
223,624
223,283
223,376
223,203
223,251
223,228
223,406
223,715
223,278
223,200
223,691
223,88
223,14
223,700
223,378
223,69
223,127
223,724
223,423
223,524
223,175
223,604
223,534
223,367
223,296
223,248
223,457
223,201
223,462
223,487
223,676
223,609
223,252
223,672
223,281
223,328
223,155
223,453
223,209
223,433
223,259
223,424
223,591
223,93
223,197
223,742
223,718
223,640
223,514
223,86
223,180
223,652
223,142
223,705
223,601
223,242
223,304
223,45
223,192
223,268
223,282
223,145
223,149
223,227
223,717
223,205
223,255
223,65
223,628
223,30
223,320
223,452
223,560
223,631
223,257
223,338
223,214
223,275
223,412
223,420
223,434
223,389
296,636
296,506
296,44
296,762
296,148
296,482
296,322
296,171
296,442
296,446
296,728
296,598
296,767
296,664
296,6
296,429
296,342
296,638
296,333
296,543
296,295
296,85
296,339
296,308
296,82
296,101
296,525
296,180
296,400
296,689
296,301
296,151
296,668
296,179
296,132
296,395
664,208
664,727
664,125
664,10
664,291
664,331
664,577
664,729
664,173
664,11
664,359
664,334
664,482
664,571
664,621
664,12
664,587
664,549
664,60
664,322
664,494
664,687
664,707
664,278
664,171
664,508
664,602
664,574
664,526
664,83
664,767
664,323
664,534
664,248
664,483
664,561
664,79
664,578
664,487
664,685
664,249
664,279
664,391
664,506
664,502
664,515
664,305
664,146
664,679
664,499
664,85
664,495
664,586
664,413
664,82
664,285
664,44
664,383
664,477
664,101
664,448
664,736
664,154
664,538
664,589
664,160
664,250
664,149
664,280
664,615
664,623
664,284
664,702
664,245
664,716
664,750
664,179
664,516
664,38
664,56
664,580
664,26
664,656
664,132
664,220
664,78
664,373
483,178
483,186
483,276
483,12
483,687
483,278
483,602
483,700
483,211
483,118
483,279
483,641
483,429
483,229
483,499
483,90
483,330
483,495
483,72
483,341
483,477
483,86
483,154
483,528
483,36
483,242
483,377
483,436
483,195
483,268
483,280
483,623
483,756
483,81
483,218
43,311
43,108
43,596
43,436
43,469
43,376
43,454
43,356
43,571
43,625
43,253
43,265
43,586
43,232
43,457
43,762
43,477
43,407
43,670
43,30
43,568
43,218
43,377
626,749
626,290
626,419
626,675
626,247
626,89
626,98
626,435
626,49
626,28
626,696
626,627
626,177
626,447
626,747
626,588
626,491
626,215
626,112
626,427
626,674
626,712
626,530
626,109
626,482
626,52
626,600
626,722
626,164
626,614
626,445
626,585
626,691
626,446
626,574
626,468
626,432
626,396
626,213
626,590
626,454
626,524
626,323
626,559
626,444
626,472
626,521
626,155
626,342
626,333
626,453
626,431
626,666
626,295
626,424
626,478
626,365
626,642
626,719
626,383
626,42
626,514
626,736
626,764
626,532
626,400
626,512
626,465
626,174
626,18
626,481
626,45
626,390
626,709
626,110
626,735
626,151
626,266
626,649
626,660
626,148
626,27
626,750
626,596
626,244
626,554
626,53
626,420
626,373
139,481
139,424
139,726
139,760
139,685
139,69
139,701
139,724
344,118
344,90
344,625
344,170
344,60
344,457
344,406
344,312
344,249
344,255
344,429
344,81
344,229
344,343
578,302
578,67
578,307
578,758
578,334
578,137
578,251
578,763
578,200
578,144
578,700
578,69
578,576
578,574
578,117
578,127
578,724
578,651
578,323
578,487
578,130
578,155
578,755
578,16
578,90
578,495
578,742
578,341
578,285
578,42
578,289
578,528
578,70
578,485
578,173
578,500
578,678
578,544
578,145
578,151
578,202
578,628
578,241
578,631
578,257
578,338
578,78
578,420
487,191
487,624
487,263
487,418
487,687
487,8
487,371
487,745
487,421
487,602
487,576
487,714
487,748
487,559
487,676
487,183
487,328
487,688
487,654
487,188
487,16
487,90
487,375
487,424
487,682
487,133
487,330
487,413
487,197
487,565
487,719
487,477
487,379
487,41
487,400
487,705
487,512
487,236
487,301
487,242
487,18
487,287
487,390
487,544
487,709
487,145
487,623
487,516
487,65
487,81
487,257
487,15
487,562
487,647
676,481
676,165
676,375
676,625
676,248
676,641
676,532
676,652
676,132
676,69
676,520
676,273
685,481
685,499
685,165
685,90
685,424
685,140
685,12
685,384
685,197
685,623
685,429
685,69
685,654
685,305
685,301
685,273
249,23
249,667
249,469
249,567
249,276
249,12
249,445
249,494
249,407
249,323
249,279
249,161
249,669
249,666
249,433
249,90
249,495
249,170
249,630
249,477
249,42
249,289
249,154
249,689
249,537
249,512
249,120
249,18
249,377
249,436
249,709
249,735
249,582
249,114
249,656
249,132
249,554
249,257
279,135
279,222
279,276
279,621
279,60
279,691
279,407
279,745
279,57
279,21
279,271
279,590
279,83
279,625
279,559
279,152
279,79
279,641
279,39
279,364
279,638
279,229
279,90
279,415
279,140
279,330
279,253
279,413
279,630
279,719
279,383
279,486
279,525
279,71
279,532
279,643
279,154
279,357
279,36
279,377
279,436
279,678
279,165
279,692
279,266
279,615
279,582
279,245
279,346
279,257
279,275
609,337
609,584
609,710
609,97
609,54
609,440
609,476
609,390
609,720
609,473
609,591
609,558
609,620
609,170
609,151
609,93
609,385
609,559
609,322
609,280
609,141
609,657
609,494
609,687
609,557
609,245
609,255
609,161
609,750
609,670
609,554
609,18
609,286
641,481
641,210
641,499
641,325
641,165
641,571
641,90
641,375
641,85
641,298
641,232
641,72
641,477
641,691
641,30
641,357
641,528
641,332
641,120
641,229
641,271
641,218
252,741
252,288
252,573
252,181
252,566
252,473
252,164
252,60
252,445
252,585
252,406
252,733
252,494
252,745
252,442
252,675
252,468
252,432
252,698
252,526
252,162
252,396
252,213
252,454
252,152
252,361
252,155
252,226
252,435
252,333
252,332
252,453
252,28
252,187
252,188
252,433
252,133
252,62
252,365
252,719
252,383
252,185
252,689
252,537
252,174
252,564
252,18
252,377
252,172
252,45
252,27
252,623
252,114
252,750
252,176
252,596
252,132
252,706
252,122
252,518
252,275
252,420
622,542
622,733
622,27
622,155
622,119
39,369
39,499
39,567
39,703
39,90
39,625
39,276
39,330
39,170
39,253
39,265
39,72
39,82
39,312
39,691
39,522
39,672
39,736
39,21
39,132
39,346
39,81
39,669
39,120
270,307
270,195
270,591
270,145
270,717
270,93
270,62
270,623
270,319
270,255
270,715
270,20
270,750
270,422
270,103
270,86
270,355
270,532
270,610
270,700
270,345
270,320
270,78
270,305
270,768
270,650
270,210
270,679
361,137
361,585
361,406
361,700
361,442
361,468
361,396
361,524
361,457
361,462
361,161
361,355
361,28
361,515
361,146
361,424
361,85
361,384
361,365
361,185
361,180
361,652
361,304
361,481
361,45
361,195
361,31
361,735
361,298
361,196
361,78
361,518
361,214
361,520
155,393
155,567
155,263
155,600
155,722
155,733
155,691
155,69
155,590
155,657
155,355
155,95
155,654
155,669
155,453
155,188
155,325
155,375
155,424
155,85
155,384
155,341
155,719
155,736
155,532
155,210
155,481
155,390
155,678
155,196
155,176
155,244
155,65
638,129
638,690
638,9
638,313
638,548
638,405
638,469
638,376
638,632
638,219
638,634
638,251
638,549
638,715
638,745
638,378
638,618
638,728
638,648
638,593
638,524
638,131
638,10
638,671
638,521
638,429
638,672
638,502
638,328
638,342
638,417
638,654
638,333
638,305
638,679
638,550
638,330
638,438
638,486
638,519
638,514
638,86
638,185
638,2
638,730
638,357
638,400
638,210
638,158
638,304
638,564
638,377
638,436
638,497
638,709
638,480
638,31
638,735
638,145
638,149
638,717
638,762
638,716
638,156
638,596
638,138
638,441
638,53
638,560
638,113
701,436
701,558
701,477
701,278
701,570
701,226
701,631
701,142
701,214
701,768
654,572
654,48
654,624
654,283
654,458
654,203
654,663
654,549
654,91
654,715
654,77
654,371
654,745
654,700
654,378
654,69
654,728
654,720
654,248
654,510
654,161
654,355
654,342
654,610
654,58
654,209
654,325
654,550
654,682
654,670
654,180
654,532
654,484
654,611
654,465
654,236
654,464
654,304
654,589
654,497
654,368
654,735
654,145
654,196
654,617
654,392
654,668
654,205
654,631
654,113
305,195
305,415
305,424
305,62
305,197
305,371
305,532
305,484
305,241
305,631
305,257
305,78
305,515
305,520
305,146
305,210
305,242
187,399
187,17
187,112
187,666
187,709
187,110
187,427
187,85
187,519
187,532
187,652
187,631
187,105
187,562
187,304
146,624
146,469
146,137
146,598
146,767
146,429
146,543
146,768
146,499
146,90
146,424
146,140
146,330
146,478
146,413
146,72
146,341
146,154
146,120
146,301
146,481
146,165
146,709
146,145
146,615
146,132
146,30
146,257
431,188
431,396
431,538
431,748
431,482
431,52
431,709
431,164
431,646
431,339
431,98
431,323
431,228
431,152
431,141
431,718
431,27
431,687
431,161
431,102
431,77
431,179
431,371
431,38
431,421
431,670
431,95
431,342
431,700
431,53
431,705
431,446
431,236
431,301
431,468
431,520
431,377
188,216
188,482
188,722
188,203
188,418
188,322
188,763
188,421
188,576
188,446
188,419
188,724
188,286
188,451
188,213
188,247
188,524
188,323
188,131
188,444
188,521
188,355
188,688
188,49
188,294
188,696
188,16
188,295
188,424
188,85
188,177
188,447
188,747
188,670
188,764
188,25
188,400
188,512
188,491
188,215
188,377
188,287
188,45
188,390
188,544
188,646
188,674
188,196
188,623
188,596
188,65
188,631
188,562
188,412
188,373
666,393
666,390
666,16
666,544
666,247
666,524
666,567
666,424
666,590
666,709
666,177
666,203
666,418
666,444
666,630
666,678
666,202
666,77
666,596
666,421
666,624
666,244
666,25
666,58
666,142
666,257
666,453
666,512
666,120
666,465
666,412
90,661
90,493
90,665
90,704
90,684
90,430
90,467
90,299
90,276
90,12
90,251
90,60
90,311
90,406
90,460
90,707
90,407
90,745
90,208
90,508
90,700
90,675
90,432
90,162
90,451
90,454
90,356
90,89
90,240
90,625
90,559
90,248
90,444
90,32
90,636
90,79
90,657
90,107
90,429
90,502
90,49
90,669
90,229
90,343
90,499
90,295
90,433
90,375
90,550
90,415
90,591
90,447
90,330
90,478
90,413
90,72
90,630
90,642
90,477
90,42
90,217
90,448
90,71
90,475
90,652
90,357
90,36
90,105
90,465
90,120
90,158
90,377
90,436
90,165
90,709
90,160
90,735
90,443
90,145
90,134
90,151
90,266
90,762
90,280
90,615
90,205
90,702
90,126
90,114
90,750
90,516
90,596
90,656
90,132
90,220
90,81
90,216
90,218
375,376
375,571
375,12
375,687
375,715
375,371
375,745
375,576
375,574
375,162
375,454
375,175
375,152
375,183
375,229
375,343
375,16
375,499
375,591
375,413
375,312
375,477
375,20
375,525
375,142
375,242
375,436
375,678
375,31
375,692
375,489
375,232
375,756
375,516
375,132
375,647
415,246
415,358
415,637
415,115
415,235
415,258
415,302
415,278
415,88
415,745
415,759
415,118
415,83
415,604
415,620
415,559
415,369
415,152
415,166
415,291
415,267
415,364
415,755
415,440
415,591
415,265
415,62
415,72
415,726
415,645
415,565
415,341
415,557
415,379
415,730
415,54
415,242
415,18
415,436
415,47
415,255
415,716
415,156
415,750
415,299
415,320
415,452
415,275
424,677
424,393
424,624
424,567
424,482
424,600
424,203
424,547
424,765
424,199
424,8
424,715
424,77
424,371
424,421
424,602
424,598
424,724
424,590
424,767
424,391
424,688
424,49
424,543
424,209
424,325
424,259
424,339
424,384
424,191
424,197
424,341
424,239
424,289
424,670
424,532
424,484
424,465
424,210
424,390
424,678
424,544
424,404
424,480
424,196
424,205
424,65
424,320
424,631
424,15
424,214
140,481
140,454
140,31
140,197
140,615
140,79
140,532
140,484
140,30
140,69
140,142
140,120
140,520
140,377
682,423
682,404
682,748
682,61
682,767
682,119
682,742
682,623
682,416
682,715
682,168
682,328
682,700
682,25
682,601
682,520
682,275
682,647
330,505
330,303
330,233
330,449
330,469
330,376
330,567
330,571
330,458
330,587
330,33
330,509
330,753
330,21
330,508
330,602
330,64
330,700
330,442
330,618
330,574
330,711
330,476
330,720
330,524
330,152
330,79
330,472
330,672
330,342
330,499
330,222
330,459
330,308
330,413
330,630
330,82
330,438
330,383
330,477
330,103
330,217
330,525
330,670
330,555
330,695
330,36
330,120
330,529
330,273
330,158
330,377
330,481
330,165
330,160
330,151
330,615
330,148
330,623
330,702
330,126
330,202
330,30
330,218
413,118
413,16
413,481
413,195
413,499
413,454
413,571
413,298
413,559
413,197
413,72
413,341
413,602
413,652
413,257
413,210
413,647
197,436
197,165
197,746
197,735
197,145
197,308
197,10
197,205
197,278
197,101
197,532
197,652
197,484
197,378
197,543
197,210
365,4
365,254
365,680
365,45
365,735
365,276
365,539
365,303
365,161
365,522
365,555
365,122
365,435
365,689
365,348
365,162
312,436
312,469
312,268
312,454
312,60
312,248
312,82
312,406
312,342
312,631
312,105
312,120
312,229
341,118
341,436
341,16
341,678
341,145
341,298
341,559
341,760
341,644
341,429
341,183
341,71
341,355
341,700
341,484
341,730
341,425
341,338
341,120
341,647
341,210
341,18
341,377
477,34
477,571
477,276
477,621
477,494
477,118
477,559
477,152
477,291
477,672
477,313
477,499
477,591
477,265
477,525
477,71
477,235
477,36
477,324
477,120
477,242
477,436
477,160
477,649
477,758
477,245
477,156
477,516
477,584
477,132
477,560
101,45
101,16
101,195
101,544
101,541
101,489
101,767
101,459
101,587
101,145
101,308
101,630
101,687
101,383
101,707
101,202
101,77
101,103
101,26
101,180
101,66
101,328
101,25
101,631
101,142
101,257
101,576
101,301
101,653
475,481
475,289
475,142
532,466
532,567
532,263
532,482
532,722
532,547
532,765
532,199
532,715
532,77
532,371
532,602
532,727
532,378
532,576
532,286
532,590
532,677
532,767
532,760
532,610
532,49
532,768
532,294
532,16
532,259
532,384
532,191
532,742
532,380
532,588
532,514
532,736
532,289
532,25
532,142
532,465
532,236
532,304
532,436
532,287
532,390
532,678
532,404
532,709
532,31
532,145
532,196
532,623
532,205
532,570
532,244
532,132
532,241
532,631
532,461
532,562
532,412
154,492
154,469
154,376
154,567
154,571
154,568
154,118
154,559
154,32
154,79
154,107
154,669
154,229
154,586
154,478
154,72
154,82
154,357
154,36
154,436
154,165
154,709
154,160
154,266
154,582
154,132
154,30
154,81
652,326
652,436
652,571
652,137
652,570
652,670
652,602
652,15
652,461
652,377
484,632
484,91
484,763
484,691
484,293
484,64
484,590
484,748
484,625
484,367
484,131
484,657
484,510
484,672
484,58
484,265
484,642
484,438
484,383
484,486
484,736
484,41
484,2
484,142
484,601
484,481
484,497
484,368
484,735
484,443
484,145
484,298
484,607
484,196
484,392
484,668
484,623
484,114
484,138
484,113
484,338
484,420
484,216
142,663
142,715
142,691
142,77
142,64
142,700
142,69
142,724
142,748
142,58
142,453
142,85
142,519
142,670
142,301
142,304
142,497
142,368
142,480
142,47
142,151
142,392
142,668
142,138
142,520
142,562
142,420
36,571
36,621
36,12
36,354
36,171
36,700
36,442
36,118
36,396
36,367
36,559
36,248
36,79
36,429
36,226
36,343
36,499
36,630
36,644
36,383
36,525
36,670
36,71
36,555
36,695
36,120
36,377
36,195
36,268
36,560
36,81
36,218
120,469
120,571
120,276
120,576
120,454
120,229
120,343
120,72
120,436
120,582
120,132
120,554
120,81
120,257
236,150
236,589
236,209
236,646
236,228
236,145
236,149
236,603
236,742
236,657
236,205
236,199
236,8
236,416
236,14
236,421
236,180
236,328
236,69
236,705
236,601
236,485
236,679
377,469
377,473
377,571
377,276
377,60
377,354
377,687
377,407
377,21
377,526
377,118
377,356
377,524
377,625
377,559
377,457
377,6
377,429
377,493
377,49
377,433
377,85
377,447
377,170
377,82
377,217
377,71
377,2
377,174
377,529
377,158
377,18
377,287
377,390
377,112
377,268
377,427
377,615
377,148
377,623
377,582
377,758
377,255
377,114
377,750
377,596
377,138
377,53
377,257
377,420
377,218
481,624
481,376
481,276
481,203
481,12
481,445
481,745
481,144
481,378
481,590
481,657
481,391
481,521
481,429
481,58
481,417
481,658
481,768
481,343
481,85
481,384
481,644
481,736
481,764
481,529
481,304
481,436
481,678
481,192
481,165
481,709
481,427
481,692
481,735
481,151
481,196
481,205
481,114
481,353
481,132
481,30
481,257
481,113
481,520
481,562
481,420
436,571
436,12
436,278
436,57
436,602
436,211
436,714
436,323
436,559
436,229
436,343
436,448
436,525
436,357
436,242
436,268
436,31
436,145
436,266
436,615
436,245
436,132
