132445,102855
132445,111709
132445,89732
132445,102718
132445,9863
132445,89242
132445,105437
132445,63946
132445,91969
132445,47710
132445,129732
132445,7894
132445,125302
132445,106685
132445,130604
132445,57091
132445,11529
132445,100958
132445,128641
132445,38109
132445,116126
132445,122030
132445,129355
132445,26840
132445,23986
132445,129031
132445,62821
132445,18904
132445,29258
132445,99474
132445,62604
132445,68018
132445,114140
132445,80213
132445,32432
132445,45009
132445,30222
132445,19325
132445,25452
47968,86892
47968,88930
47968,97906
47968,42505
47968,48043
47968,45779
47968,5233
47968,16931
47968,104103
47968,85990
47968,115425
47968,119210
47968,72315
47968,132614
47968,61294
47968,105680
47968,104043
47968,117350
47968,88644
47968,64054
47968,40270
47968,45541
47968,494
47968,25329
47968,25993
47968,14976
47968,111211
47968,60308
47968,90186
47968,49944
47968,23626
47968,127886
47968,103230
47968,10384
47968,29845
47968,63709
47968,119591
47968,101361
47968,91586
47968,36907
47968,90048
47968,2633
47968,113663
47968,42355
47968,95255
47968,94513
47968,118393
47968,122899
47968,34340
47968,83674
47968,69110
47968,10976
47968,386
47968,44612
47968,32020
47968,62084
47968,85077
47968,118478
47968,31802
47968,93544
47968,4422
47968,107121
47968,114804
47968,8094
47968,59459
47968,68327
47968,88948
47968,83172
47968,14522
47968,47765
47968,99361
47968,70781
47968,83319
47968,5335
47968,49747
47968,111500
47968,51701
47968,9540
47968,124713
47968,96459
47968,90038
47968,63356
47968,125928
47968,90637
47968,85451
47968,118429
47968,87667
47968,11874
47968,29546
47968,85481
47968,95911
47968,77959
47968,63476
47968,14006
47968,49020
47968,109509
47968,131028
47968,90592
47968,46618
47968,49387
47968,75223
47968,86050
47968,67480
47968,128814
47968,53098
47968,59292
47968,11050
47968,80896
47968,75616
47968,125156
47968,38264
47968,21718
47968,43160
47968,28402
47968,121026
47968,60760
47968,11318
47968,51933
47968,64784
47968,19016
47968,92220
47968,101751
47968,14292
47968,916
47968,82886
47968,77052
47968,72216
47968,131866
47968,40855
47968,110679
47968,6345
47968,90577
47968,92240
47968,40181
47968,11205
47968,82347
47968,11633
47968,46160
47968,90437
47968,119395
47968,47856
47968,74653
47968,34975
47968,93360
47968,35666
47968,84886
47968,126834
47968,117953
47968,38966
47968,28516
47968,23156
47968,126199
47968,64304
47968,104976
47968,6288
47968,18314
47968,84327
47968,18984
47968,37303
47968,52703
47968,90427
47968,16008
47968,111908
47968,81001
47968,129852
47968,13161
47968,38553
47968,69977
47968,529
47968,76749
47968,81031
47968,46732
47968,68025
47968,28633
47968,124529
47968,124741
47968,89194
47968,61896
47968,128213
47968,2518
47968,66018
47968,8583
47968,34608
47968,76323
47968,111600
47968,34893
47968,62130
47968,51956
47968,76625
47968,13889
47968,10503
47968,49486
47968,101863
47968,10785
47968,37716
47968,50627
47968,93801
47968,16115
47968,87294
47968,101558
47968,31088
47968,111412
47968,32003
47968,33840
47968,99374
47968,53213
47968,42551
47968,60975
47968,110423
47968,13739
47968,113390
47968,132927
47968,58254
47968,66840
47968,115062
47968,96233
47968,77858
47968,30
47968,23217
47968,51157
47968,115123
47968,120618
47968,27331
47968,73393
47968,50808
47968,9987
47968,57446
47968,28188
47968,45692
47968,61381
47968,19960
47968,64789
47968,111161
47968,129966
47968,55837
47968,35550
47968,178
47968,132619
47968,16190
47968,130997
47968,49737
47968,90402
47968,102035
47968,65337
47968,54681
47968,129410
47968,4786
47968,77179
47968,102855
47968,9863
47968,89242
47968,19325
47968,129355
47968,33040
47968,14149
106611,37693
106611,124913
106611,97815
106611,95194
106611,36688
106611,88074
106611,8332
106611,97387
106611,1677
106611,107436
106611,124983
106611,41862
106611,24075
106611,48446
106611,1690
106611,114015
106611,18164
106611,79408
106611,106126
106611,97491
106611,63398
106611,12418
106611,127564
106611,10154
106611,8912
106611,61290
106611,82159
106611,78328
106611,36756
106611,129001
106611,36604
106611,98654
106611,79267
106611,107812
106611,21747
106611,94259
106611,25471
106611,56758
106611,100573
106611,46497
106611,31136
106611,77194
106611,52314
106611,36602
106611,13046
106611,69958
106611,9103
106611,3468
106611,62540
106611,22805
106611,24673
106611,11119
106611,80352
106611,68603
106611,133062
106611,40279
106611,63669
106611,55292
106611,26186
106611,63170
106611,15483
106611,48189
106611,48951
106611,6365
106611,81794
106611,28139
106611,132244
106611,12147
106611,5665
106611,60211
106611,96928
106611,73553
106611,69676
106611,32298
106611,73543
106611,107829
106611,6229
21937,95822
21937,54460
21937,61929
21937,58532
21937,5335
21937,94138
21937,104802
30222,112097
30222,101236
30222,112527
30222,24943
30222,61827
30222,121722
30222,112172
30222,12501
30222,19869
30222,80223
30222,47380
30222,13946
30222,121726
30222,68434
30222,67716
30222,68877
30222,119178
30222,116603
30222,26339
30222,58655
30222,35290
30222,53082
30222,130413
30222,19556
30222,70487
30222,86651
30222,125192
30222,82557
30222,3634
30222,77436
30222,47679
30222,14302
30222,62659
30222,16690
30222,53034
30222,15529
30222,18665
30222,17983
30222,39968
30222,72438
30222,18168
30222,27915
30222,82896
30222,122911
30222,23661
30222,125595
30222,32432
30222,45242
30222,111211
30222,41418
30222,122908
30222,95036
30222,77129
30222,101262
30222,30693
30222,34231
30222,34200
30222,18314
30222,34608
32432,100394
32432,53455
32432,60471
32432,19383
32432,106274
32432,83188
32432,17549
32432,44022
32432,39696
32432,28389
32432,48227
32432,29502
32432,55999
32432,76259
32432,78627
32432,45242
32432,124023
32432,10639
32432,33040
32432,66200
32432,85420
32432,25452
32432,130825
32432,39521
276,1808
276,58132
276,116397
276,125189
276,284
276,109819
276,10184
276,46532
276,53838
276,98944
276,65838
276,55424
276,92093
276,116478
276,86595
276,43892
276,118452
276,5462
276,61009
276,131091
276,7919
276,25665
276,72941
276,66200
276,53681
276,58458
107829,80479
107829,44467
107829,81761
107829,33351
107829,6026
107829,80803
107829,7836
107829,113053
107829,91190
107829,77999
107829,82752
107829,8053
107829,24842
107829,132801
107829,100411
107829,29751
107829,63858
107829,63868
107829,116330
107829,55094
107829,2984
107829,107791
107829,36020
107829,37784
107829,4473
107829,51196
107829,86116
107829,103264
107829,42324
107829,85755
107829,6397
107829,38683
107829,11194
107829,115963
107829,100354
107829,36602
107829,97815
107829,124913
107829,127564
107829,48951
107829,10154
107829,61290
107829,22805
107829,124983
107829,107812
107829,94259
107829,32298
107829,55292
76259,126679
76259,19076
76259,17377
76259,79860
76259,33692
76259,74497
76259,54746
76259,16842
76259,131263
76259,29353
76259,99690
76259,127948
76259,107002
76259,17967
76259,58594
76259,98853
76259,10243
76259,78793
76259,18781
76259,155
76259,26393
76259,25095
76259,94979
76259,56381
76259,36814
76259,128532
76259,19674
76259,53420
76259,60957
76259,62130
76259,128598
76259,7894
76259,86651
76259,50897
76259,49934
76259,68148
76259,33040
76259,129031
76259,89131
76259,1662
76259,97101
95531,41333
95531,98020
95531,109997
95531,73842
95531,2839
95531,83929
95531,121928
95531,7565
95531,113976
95531,72555
95531,56290
95531,114208
95531,13557
95531,62181
95531,73074
95531,119158
95531,54856
95531,85859
95531,72770
95531,122470
95531,45530
95531,81151
95531,79644
95531,116046
95531,66086
95531,72231
95531,93325
95531,71496
95531,92437
95531,89242
95531,53082
95531,106685
95531,10864
95531,45242
95531,33040
95531,23626
95531,122908
95531,6506
95531,30693
95531,102855
95531,8303
95531,35550
95531,7919
98506,722
98506,127274
98506,16219
98506,12203
98506,96786
98506,34066
98506,26147
98506,20296
98506,104312
98506,81790
98506,77504
98506,129256
98506,11476
98506,89969
98506,37179
98506,125557
98506,124779
98506,40781
98506,112430
98506,12237
98506,128107
98506,115607
98506,47892
98506,6880
98506,94290
98506,34945
98506,103361
98506,26895
98506,97026
98506,56058
98506,57495
98506,97571
98506,43850
98506,77208
98506,111385
98506,31782
98506,10373
98506,109000
98506,79379
98506,29787
98506,93271
98506,68692
98506,79297
98506,83465
98506,96261
98506,112157
98506,4283
98506,70950
98506,86332
98506,70002
98506,114497
98506,99755
98506,67955
98506,14186
98506,90550
98506,111596
98506,50096
98506,13894
98506,8503
98506,19921
98506,76489
98506,108054
98506,25528
98506,44194
98506,60723
98506,128820
98506,57250
98506,128598
98506,130997
98506,39696
98506,92387
98506,19383
98506,3634
98506,26459
98506,31088
98506,28188
98506,92914
98506,69839
26902,96570
26902,89131
20113,11175
20113,74224
20113,15759
20113,50505
20113,113867
20113,68577
20113,57772
20113,104287
20113,47371
20113,23529
20113,112628
20113,105955
20113,4636
20113,98023
20113,116126
20113,132492
20113,116478
20113,43892
78627,29860
78627,53091
78627,12756
78627,71009
78627,106164
78627,70366
78627,35377
78627,101102
78627,10662
78627,126760
78627,130588
78627,46663
78627,107619
78627,116366
78627,120257
78627,106497
78627,7264
78627,60010
78627,33500
78627,71040
78627,77915
78627,8775
78627,1086
78627,130997
78627,54681
78627,113780
78627,97101
78627,66200
78627,61157
78627,114848
78627,124529
59326,11727
59326,64940
59326,6358
59326,33095
59326,121582
59326,59547
59326,113426
59326,132121
59326,40393
59326,108409
59326,10172
59326,68363
59326,42668
59326,114715
59326,119998
59326,10168
59326,14651
59326,127634
59326,76963
59326,111887
59326,76232
59326,128775
59326,27970
59326,29959
59326,129129
59326,77617
59326,62219
59326,8381
59326,62078
59326,14382
59326,14532
59326,64925
59326,2109
59326,90618
59326,53573
59326,57295
59326,93172
59326,71127
59326,35290
59326,95036
59326,47999
59326,32457
59326,96261
59326,8833
59326,130825
59326,129256
59326,14302
39238,123099
39238,42972
39238,90950
39238,87375
39238,10639
39238,88768
39238,72391
6058,110923
6058,126063
6058,40415
6058,127219
6058,126246
6058,107194
6058,5638
6058,41157
6058,89458
6058,94715
6058,17146
6058,114095
6058,94235
6058,77754
6058,88633
6058,100884
6058,10479
6058,91402
6058,47880
6058,22979
6058,45823
6058,87485
6058,132760
6058,92163
6058,84879
6058,59195
6058,93798
6058,6912
6058,73134
6058,101811
6058,24392
6058,11513
6058,71466
6058,129446
6058,18600
6058,108392
6058,89487
6058,3420
6058,75314
6058,80988
6058,87793
6058,113481
6058,75612
6058,84477
6058,16287
6058,89538
6058,14824
6058,70830
6058,72772
6058,18642
6058,17689
6058,106387
6058,44866
6058,125733
6058,121399
6058,62219
6058,82587
6058,60957
6058,131352
6058,117579
6058,36409
6058,110679
6058,89242
6058,47710
6058,48189
6058,37716
6058,57091
6058,116126
6058,45530
6058,130825
57537,127152
57537,15309
57537,62002
57537,70275
57537,63105
57537,60157
57537,6932
57537,7705
57537,126264
57537,117751
57537,38219
57537,112605
6229,91453
6229,11675
6229,53243
6229,32715
6229,67827
6229,110293
6229,72972
6229,92499
6229,112779
6229,26141
6229,78563
6229,28807
6229,133011
6229,78433
6229,22134
6229,84697
6229,2588
6229,128248
6229,55755
6229,119739
6229,82471
6229,4374
6229,72274
6229,75539
6229,43924
6229,126830
6229,131056
6229,127564
6229,6365
6229,92387
6229,62540
6229,98654
6229,69839
6229,61571
6229,11050
50897,41133
50897,92001
50897,25732
50897,109317
50897,33830
50897,126487
50897,83872
50897,811
50897,90068
50897,21859
50897,108261
50897,108737
50897,70074
50897,63056
50897,104040
50897,80387
50897,124956
50897,62045
50897,66336
50897,52987
50897,35381
50897,43277
50897,40208
50897,128081
50897,71541
50897,111194
50897,96635
50897,64173
50897,120249
50897,102511
50897,125425
50897,83003
50897,35707
50897,133023
50897,65191
50897,104896
50897,48507
50897,75690
50897,126566
50897,93588
50897,89910
50897,44322
50897,120476
50897,33302
50897,46735
50897,96596
50897,32267
50897,72309
50897,130134
50897,36704
50897,20151
50897,96331
50897,120149
50897,100181
50897,120050
50897,114530
50897,130643
50897,104749
50897,15568
50897,72738
50897,122066
50897,14503
50897,112886
50897,62558
50897,34009
50897,128875
50897,83653
50897,76040
50897,92625
50897,41140
50897,129659
50897,62346
50897,54901
50897,94597
50897,6270
50897,81881
50897,19812
50897,9039
50897,44934
50897,112695
50897,98354
50897,108207
50897,108210
50897,76916
50897,42994
50897,93910
50897,35159
50897,84975
50897,29606
50897,11270
50897,77425
50897,119416
50897,10065
50897,13870
50897,79552
50897,42895
50897,133276
50897,32840
50897,30502
50897,118163
50897,129634
50897,12795
50897,131704
50897,132589
50897,11107
50897,74008
50897,6256
50897,39659
50897,114281
50897,90186
50897,4636
50897,68363
50897,67716
50897,95036
50897,100715
50897,8833
50897,22979
50897,58278
50897,67449
50897,35290
50897,72770
50897,6506
50897,106497
50897,92790
50897,10503
50897,99028
50897,9217
50897,28232
50897,18642
50897,44866
50897,52682
50897,114140
104802,98621
104802,78424
104802,72380
104802,130165
104802,77480
104802,28787
104802,85323
104802,93101
104802,121461
104802,61472
104802,99023
104802,85659
104802,118280
104802,7212
104802,127816
104802,837
104802,87325
104802,87214
104802,77019
104802,60088
104802,109084
104802,61461
104802,69342
104802,62496
104802,72233
104802,78999
104802,91541
104802,121839
104802,35638
104802,2158
104802,4239
104802,88481
104802,115281
104802,131272
104802,3365
104802,18339
104802,70618
104802,78671
104802,118103
104802,131234
104802,82704
104802,38898
104802,47857
104802,40649
104802,113446
104802,51587
104802,83051
104802,43105
104802,55066
104802,117734
104802,77580
104802,35881
104802,112868
104802,59151
104802,9193
104802,80218
104802,16043
104802,28210
104802,109056
104802,74225
104802,44011
104802,53890
104802,19204
104802,127225
104802,53056
104802,82130
104802,69407
104802,42485
104802,61686
104802,125267
104802,51588
104802,49118
104802,38921
104802,75280
104802,60390
104802,77152
104802,125774
104802,105680
104802,106274
104802,72941
104802,20296
104802,36814
104802,5335
104802,95911
104802,117579
104802,93504
104802,38966
104802,8583
104802,89732
104802,34608
104802,42994
104802,38109
104802,23986
104802,13739
58458,66200
45242,97654
45242,63352
45242,105621
45242,8143
45242,111639
45242,56954
45242,77819
45242,121039
45242,23106
45242,83892
45242,110644
45242,77370
45242,47911
45242,58749
45242,50675
45242,119317
45242,58919
45242,118142
45242,76438
45242,60285
45242,58341
45242,72562
45242,124109
45242,52493
45242,49737
45242,115003
45242,72941
45242,122470
45242,132075
45242,19869
45242,80223
45242,98020
45242,63398
45242,128697
45242,56290
45242,35348
45242,54131
45242,77129
45242,30693
45242,3493
45242,117579
45242,77179
45242,59195
45242,36409
45242,18314
45242,63505
45242,102855
45242,62659
45242,34608
45242,63946
45242,47710
45242,116126
45242,122030
45242,17983
45242,27915
45242,25452
45242,128532
124023,12623
124023,16554
124023,13109
124023,102456
124023,85080
124023,46716
124023,7265
124023,79152
124023,53082
124023,125192
124023,41418
124023,45009
124023,82896
124023,23661
124023,68018
77915,101842
77915,38985
77915,102891
77915,28002
77915,109159
49934,4343
49934,93097
49934,72699
49934,60388
49934,22833
49934,680
49934,83362
49934,111832
49934,97217
49934,93012
49934,15826
49934,97354
49934,42281
49934,40758
49934,51494
49934,129609
49934,79595
49934,121691
49934,65239
49934,59506
49934,126538
49934,12600
49934,79603
49934,49305
49934,93235
49934,26330
49934,80327
49934,56925
49934,86364
49934,88650
49934,86411
49934,114192
49934,53998
49934,12405
49934,98267
49934,55407
49934,69511
49934,126152
49934,132576
49934,93096
49934,57943
49934,53280
49934,77783
49934,39577
49934,4272
49934,68213
49934,109942
49934,5852
49934,103011
49934,71366
49934,88847
49934,52320
49934,5898
49934,89072
49934,105871
49934,15015
49934,42639
49934,18855
49934,9261
49934,83786
49934,127393
49934,11664
49934,88016
49934,125102
49934,58594
49934,26393
49934,127564
49934,104287
49934,155
49934,94329
49934,112605
49934,69839
92387,113751
92387,66682
92387,40978
92387,34676
92387,69839
92387,98853
92387,7705
92387,50220
92387,680
92387,155
92387,56925
83560,38804
83560,15765
83560,96100
83560,100740
83560,302
83560,21448
83560,57150
83560,76915
83560,31097
83560,63069
83560,123951
83560,101611
83560,16032
83560,110739
83560,43743
83560,124231
83560,106176
83560,49019
83560,96525
83560,69318
83560,77816
83560,58023
83560,35690
83560,125770
83560,121209
83560,85107
83560,121037
83560,47763
83560,85607
83560,14126
83560,1351
83560,117676
83560,31931
83560,59097
83560,59833
83560,38171
83560,14128
83560,47556
83560,56494
83560,91484
83560,74172
83560,22036
83560,97402
83560,18587
83560,75607
83560,6934
83560,58182
83560,18257
83560,26413
83560,64391
83560,100237
83560,59069
83560,5866
83560,30625
83560,18505
83560,77973
83560,48006
83560,86738
83560,75847
83560,112609
83560,126847
83560,115550
83560,95878
83560,95784
83560,23453
83560,36528
83560,30843
83560,98226
83560,45983
83560,108405
83560,29228
83560,59915
83560,106331
83560,132312
83560,23468
83560,94915
83560,102043
83560,31146
83560,26849
83560,13623
83560,51866
83560,44019
83560,125775
83560,117140
83560,97983
83560,87401
83560,32776
83560,51554
83560,58243
83560,107056
83560,44278
83560,15695
83560,42843
83560,56241
83560,67240
83560,126055
83560,56919
83560,39521
83560,64054
83560,62219
83560,77504
83560,128081
83560,17146
83560,29502
83560,77098
83560,124779
83560,107002
83560,74497
83560,16442
83560,57091
83560,44943
83560,32003
83560,106387
83560,79152
83560,125733
83560,39659
83560,60723
83560,35550
19325,114632
19325,100875
19325,39186
19325,66006
19325,37093
19325,133260
19325,113901
19325,40011
19325,42299
19325,59432
19325,105563
19325,66698
19325,90671
19325,105361
19325,99129
19325,36361
19325,49421
19325,122957
19325,91169
19325,119007
19325,49348
19325,64856
19325,103309
19325,89117
19325,123021
19325,10934
19325,116915
19325,108482
19325,70417
19325,52162
19325,78529
19325,62864
19325,60075
19325,50008
19325,45344
19325,20666
19325,125678
19325,87226
19325,51680
19325,41308
19325,6995
19325,101094
19325,79397
19325,108423
19325,43369
19325,130766
19325,61789
19325,5409
19325,66995
19325,130883
19325,37949
19325,110455
19325,85037
19325,96145
19325,97906
19325,40270
19325,98439
19325,129256
19325,121722
19325,128697
19325,23106
19325,96118
19325,56290
19325,35348
19325,102035
19325,95036
19325,119615
19325,45009
19325,46618
19325,107534
19325,74497
19325,110679
19325,49009
19325,127948
19325,50220
19325,96570
19325,19674
19325,9863
19325,62130
19325,57091
19325,32003
19325,64568
19325,115062
10639,74402
10639,115267
10639,129193
10639,130230
10639,17652
10639,52398
10639,17436
10639,18442
10639,14685
10639,22369
10639,55539
10639,130756
10639,86006
10639,66511
10639,116209
10639,89588
10639,105392
10639,100108
10639,99505
10639,31756
10639,86260
10639,85176
10639,128146
10639,91481
10639,11152
10639,21991
10639,83964
10639,91130
10639,76989
10639,30828
10639,82340
10639,79712
10639,8682
10639,63121
10639,127054
10639,62398
10639,93278
10639,24583
10639,55035
10639,109507
10639,76880
10639,14307
10639,34524
10639,66946
10639,112125
10639,48032
10639,3102
10639,107581
10639,39741
10639,76378
10639,49236
10639,115717
10639,109534
10639,71323
10639,113825
10639,71610
10639,106037
10639,83770
10639,64147
10639,71633
10639,74277
10639,13169
10639,68921
10639,68044
10639,131451
10639,97069
10639,62539
10639,111828
10639,102746
10639,49184
10639,51087
10639,116284
10639,23211
10639,31076
10639,110902
10639,492
10639,9790
10639,80727
10639,5799
10639,46267
10639,125345
10639,5440
10639,12544
10639,14956
10639,28128
10639,71854
10639,65889
10639,65927
10639,51358
10639,68398
10639,72857
10639,98621
10639,95194
10639,25329
10639,73543
10639,57772
10639,104749
10639,50220
10639,5852
10639,623
10639,69839
89308,93762
89308,63707
89308,95860
89308,132104
89308,55528
89308,129910
89308,68320
89308,15829
89308,57618
89308,60310
89308,123268
89308,112293
89308,116453
89308,129530
89308,118859
89308,113138
89308,116343
89308,560
89308,122003
89308,63769
89308,92552
89308,96909
89308,93889
89308,121831
89308,73543
89308,125345
89308,127886
88768,60059
88768,83160
88768,66875
88768,79936
88768,96865
88768,90950
88768,114709
73543,130476
73543,45746
73543,39365
73543,4028
73543,93029
73543,99431
73543,132679
73543,19173
73543,116208
73543,27348
73543,109593
73543,80691
73543,1155
73543,59019
73543,128969
73543,98871
73543,129980
73543,67661
73543,111271
73543,12224
73543,40274
73543,85323
73543,14685
73543,129807
73543,837
73543,10976
73543,87214
73543,128146
73543,91481
73543,63707
73543,62398
73543,93278
73543,3365
73543,55035
73543,94138
73543,121831
73543,55528
73543,132104
73543,83770
73543,74277
73543,116343
73543,34608
73543,42994
73543,49184
73543,38109
73543,9790
73543,116453
69839,1436
69839,98926
69839,26287
69839,21162
69839,93859
69839,39949
69839,108456
69839,50226
69839,105016
69839,62637
69839,121513
69839,25910
69839,38572
69839,91913
69839,14393
69839,77917
69839,56117
69839,119041
69839,122128
69839,67759
69839,125625
69839,129330
69839,98143
69839,31334
69839,121270
69839,14570
69839,129883
69839,113086
69839,131639
69839,50220
69839,59506
69839,126152
69839,63858
69839,5799
69839,102891
69839,39696
69839,36814
69839,113138
69839,71854
69839,46663
69839,129256
69839,65927
69839,4636
69839,44011
33040,121965
33040,4173
33040,106338
33040,5710
33040,103620
33040,66157
33040,109332
33040,51090
33040,49033
33040,25696
33040,123395
33040,40417
33040,123878
33040,83421
33040,72490
33040,75978
33040,25618
33040,11257
33040,3189
33040,72658
33040,117135
33040,122290
33040,76098
33040,32559
33040,24798
33040,53784
33040,76327
33040,80642
33040,118261
33040,15467
33040,3393
33040,92810
33040,104365
33040,46342
33040,18876
33040,58364
33040,39244
33040,82610
33040,70854
33040,16110
33040,34085
33040,65566
33040,80525
33040,92297
33040,92998
33040,9602
33040,120705
33040,37036
33040,39173
33040,16959
33040,38374
33040,117255
33040,64834
33040,53950
33040,102795
33040,51825
33040,55886
33040,229
33040,34417
33040,102764
33040,104248
33040,92134
33040,31126
33040,107717
33040,54795
33040,35363
33040,76071
33040,25906
33040,32398
33040,101917
33040,95482
33040,120678
33040,86202
33040,122164
33040,128492
33040,65114
33040,48561
33040,1801
33040,51015
33040,114426
33040,132877
33040,20040
33040,43961
33040,42143
33040,127302
33040,99211
33040,28135
33040,17075
33040,122652
33040,5127
33040,120646
33040,59046
33040,121181
33040,82296
33040,129726
33040,81855
33040,11080
33040,132376
33040,69648
33040,117051
33040,117632
33040,43697
33040,30664
33040,10341
33040,53609
33040,101671
33040,38595
33040,6908
33040,66502
33040,86964
33040,2839
33040,17377
33040,40978
33040,104103
33040,57150
33040,128598
33040,117350
33040,94043
33040,99324
33040,20296
33040,89458
33040,37179
33040,64173
33040,36814
33040,53420
33040,94235
33040,77754
33040,126566
33040,7565
33040,102035
33040,67716
33040,88903
33040,120476
33040,129410
33040,54131
33040,45009
33040,46618
33040,24583
33040,59801
33040,92437
33040,125842
33040,73842
33040,35290
33040,6912
33040,74497
33040,117734
33040,110679
33040,11633
33040,13557
33040,84257
33040,24392
33040,99690
33040,35881
33040,86738
33040,72770
33040,90794
33040,36528
33040,124529
33040,10503
33040,48189
33040,37716
33040,115666
33040,110902
33040,72772
33040,18781
33040,106387
33040,129031
33040,44866
33040,66995
33040,1662
33040,97101
47999,117986
47999,115084
47999,93885
47999,48439
47999,1589
47999,16480
47999,113528
47999,22523
47999,45888
47999,51474
47999,84727
47999,69591
47999,39536
47999,27478
47999,33908
47999,27149
47999,20016
47999,51545
47999,37141
47999,45086
47999,4880
47999,35739
47999,5143
47999,55628
47999,8705
47999,124358
47999,27406
47999,83722
47999,16891
47999,27557
47999,25905
47999,44135
47999,95700
47999,50460
47999,61080
47999,40823
47999,73941
47999,129856
47999,35740
47999,125206
47999,128545
47999,110608
45098,72498
45098,120091
45098,59545
45098,61651
45098,8615
45098,41058
45098,132942
45098,41451
45098,101744
45098,103934
45098,67223
45098,86233
45098,106865
45098,41567
45098,108626
45098,125512
45098,40393
45098,48189
45098,12147
45098,132663
45098,5799
45098,116380
45098,52682
61571,106763
61571,24354
61571,28563
61571,83224
61571,122808
61571,83720
61571,110325
61571,18864
61571,71989
61571,83089
61571,50163
61571,19981
61571,106011
61571,101461
61571,55494
61571,128832
61571,107933
61571,15064
61571,35970
61571,25850
61571,105901
61571,106635
61571,119664
61571,29226
61571,55602
61571,22055
61571,82019
61571,15677
61571,72194
61571,46572
61571,111082
61571,77604
61571,102672
61571,70413
61571,20251
61571,86260
61571,92001
61571,49236
61571,123951
61571,109819
61571,102891
61571,100715
61571,127393
61571,25618
61571,94138
61571,52682
61571,61929
61571,89588
50220,108874
50220,14273
50220,22653
50220,22236
50220,37653
50220,31756
50220,623
50220,42143
50220,66946
50220,56925
